image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/htH89DBizno.004.jpg,0.4859813084112149,0.6458333333333333,0.6813186813186812,0.6699029126213591,0.6261682242990654,0.8222222222222221,0.41761798,0.5377867,0.5854701,0.5884268,0.53613853
data/images_test/p_wf-KszNlk.001.jpg,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.5700934579439252,0.6555555555555556,0.49838728,0.57842624,0.6096873,0.6138598,0.58778024
data/images_test/MuYYY3XaJ7Q.001.jpg,0.4672897196261683,0.625,0.5604395604395604,0.5242718446601942,0.514018691588785,0.5222222222222223,0.6808368,0.7136016,0.71888125,0.64502335,0.7323162
data/images_test/0MB91ku0eEw.005.jpg,0.4112149532710281,0.4583333333333333,0.7142857142857143,0.6601941747572816,0.5700934579439252,0.4,0.46845824,0.54802424,0.5991338,0.59140295,0.5433955
data/images_test/WpEZOSrENL0.003.jpg,0.3177570093457944,0.4375,0.3846153846153846,0.5242718446601942,0.4485981308411215,0.4111111111111111,0.49618992,0.5106088,0.55114335,0.52639437,0.5706681
data/images_test/C2Y9Puk3Obk.004.jpg,0.8317757009345795,0.84375,0.923076923076923,0.7087378640776699,0.850467289719626,0.8222222222222221,0.7389382,0.73936385,0.6774181,0.6922604,0.8135915
data/images_test/ask-ZFRztf8.003.jpg,0.4672897196261683,0.53125,0.4395604395604395,0.5922330097087379,0.5046728971962616,0.5555555555555556,0.52137375,0.56873524,0.62103295,0.5342321,0.5855658
data/images_test/TSGpD2NBeCQ.005.jpg,0.4672897196261683,0.6041666666666666,0.6703296703296703,0.5533980582524272,0.5794392523364486,0.6777777777777777,0.39591825,0.48271382,0.55754673,0.5244278,0.48530656
data/images_test/54JawR1x0II.004.jpg,0.4299065420560748,0.4895833333333333,0.6153846153846153,0.6019417475728155,0.5700934579439252,0.5888888888888889,0.52403635,0.59079826,0.6374228,0.55261123,0.61816347
data/images_test/9n8dNi-ERQ0.001.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4660194174757281,0.5420560747663551,0.4666666666666667,0.5577105,0.57169086,0.5869067,0.5408207,0.6061837
data/images_test/lNG_XdqMf0g.004.jpg,0.691588785046729,0.7916666666666667,0.7032967032967032,0.6407766990291262,0.7102803738317757,0.6444444444444444,0.5217709,0.57372606,0.58294773,0.558192,0.60449445
data/images_test/Jy716zClCKs.004.jpg,0.3644859813084112,0.5,0.5604395604395604,0.3786407766990291,0.3831775700934579,0.6555555555555556,0.4990046,0.53177756,0.57670903,0.4952101,0.5711599
data/images_test/w_ExyXsnw2A.005.jpg,0.3738317757009345,0.3854166666666667,0.5054945054945055,0.4854368932038835,0.3925233644859813,0.4111111111111111,0.5002545,0.51410854,0.55072165,0.49174395,0.565022
data/images_test/wKBObhJXCSQ.000.jpg,0.3644859813084112,0.4375,0.4285714285714285,0.3106796116504854,0.336448598130841,0.4444444444444445,0.32506418,0.37245807,0.44803858,0.3640619,0.43424594
data/images_test/p6UMx8dwHZQ.005.jpg,0.5327102803738318,0.5208333333333334,0.5164835164835165,0.4757281553398058,0.514018691588785,0.6444444444444444,0.4740621,0.5000576,0.56461084,0.4363794,0.5273568
data/images_test/R42dmIPCXwo.000.jpg,0.3644859813084112,0.28125,0.3076923076923076,0.2621359223300971,0.2616822429906542,0.4111111111111111,0.39434627,0.4115575,0.4406678,0.38891566,0.49794364
data/images_test/3tPq9fNOXZQ.000.jpg,0.5140186915887851,0.5,0.4175824175824176,0.5145631067961165,0.514018691588785,0.5,0.4520577,0.44612023,0.4859209,0.42929608,0.5407149
data/images_test/-6otZ7M-Mro.002.jpg,0.4953271028037384,0.59375,0.7032967032967032,0.6407766990291262,0.5607476635514018,0.5666666666666667,0.49560538,0.6217035,0.65772796,0.72920066,0.5910554
data/images_test/9UEBU_yiTPs.000.jpg,0.4392523364485981,0.5729166666666666,0.5384615384615384,0.4563106796116505,0.4672897196261681,0.5777777777777777,0.5027174,0.5813098,0.6207254,0.56607985,0.63055646
data/images_test/ouYYWCY__5A.004.jpg,0.3738317757009345,0.46875,0.4725274725274725,0.6116504854368932,0.3925233644859813,0.5,0.51776874,0.52740246,0.5420595,0.5197165,0.5820846
data/images_test/69BopbFc34U.002.jpg,0.205607476635514,0.2708333333333333,0.4725274725274725,0.3106796116504854,0.3738317757009345,0.4333333333333333,0.23127942,0.25584137,0.33528116,0.25644118,0.33688474
data/images_test/SIpQm4G4DDg.003.jpg,0.2429906542056074,0.3645833333333333,0.3296703296703296,0.3300970873786408,0.3644859813084112,0.4888888888888889,0.37116343,0.4048525,0.4731577,0.4261384,0.44955346
data/images_test/u_qvbRpm88k.000.jpg,0.4392523364485981,0.5,0.5714285714285714,0.3786407766990291,0.3738317757009345,0.6,0.37311417,0.40647766,0.43972918,0.38415706,0.4857391
data/images_test/KnbEca4Ibwk.004.jpg,0.4299065420560748,0.3437499999999999,0.4175824175824176,0.3689320388349514,0.439252336448598,0.5,0.50959593,0.5452901,0.59210765,0.48976985,0.5677835
data/images_test/Hm5K_K0v718.002.jpg,0.4485981308411215,0.6041666666666666,0.6703296703296703,0.6407766990291262,0.6822429906542056,0.6333333333333333,0.5418702,0.60611945,0.5920587,0.6367768,0.6807165
data/images_test/p_kPnCD7WzU.003.jpg,0.4205607476635514,0.4375,0.5384615384615384,0.4951456310679611,0.4018691588785046,0.4666666666666667,0.5575286,0.5987308,0.58124316,0.6181501,0.64302707
data/images_test/9cj8rrj1wSk.003.jpg,0.5327102803738318,0.6354166666666666,0.6483516483516484,0.5825242718446602,0.5327102803738317,0.5222222222222223,0.5469949,0.59166044,0.6275369,0.56371516,0.6076635
data/images_test/x6Tluj4dJTU.003.jpg,0.4299065420560748,0.2083333333333333,0.3186813186813186,0.3203883495145631,0.2056074766355139,0.5111111111111111,0.4861298,0.54400885,0.5628723,0.6012801,0.557189
data/images_test/bnM9Ow52x3o.003.jpg,0.7476635514018694,0.7708333333333334,0.7252747252747254,0.7864077669902914,0.7476635514018691,0.8444444444444444,0.66359204,0.68471414,0.66484666,0.67824507,0.7208701
data/images_test/L4uFD6434Pc.000.jpg,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.4672897196261681,0.5,0.500141,0.5488105,0.60868526,0.50589806,0.6157682
data/images_test/j1idNSoB7tA.005.jpg,0.5794392523364487,0.5104166666666666,0.5164835164835165,0.3689320388349514,0.4299065420560747,0.6444444444444444,0.45783305,0.49698496,0.53214836,0.49164632,0.536486
data/images_test/mFz5Fbs97QA.004.jpg,0.4485981308411215,0.3437499999999999,0.4945054945054945,0.3786407766990291,0.4579439252336448,0.4333333333333333,0.40895915,0.4245128,0.47649693,0.40757817,0.47412705
data/images_test/0G2o3fik36I.000.jpg,0.691588785046729,0.625,0.6373626373626373,0.6310679611650486,0.5700934579439252,0.5777777777777777,0.54210067,0.5912924,0.64461756,0.5855651,0.62647617
data/images_test/OZlpENU9h28.004.jpg,0.3925233644859813,0.4166666666666667,0.4175824175824176,0.4271844660194174,0.4299065420560747,0.5222222222222223,0.3528493,0.46265844,0.51039124,0.5263611,0.45432693
data/images_test/0iQIfGnKflc.000.jpg,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.5922330097087379,0.5887850467289719,0.6777777777777777,0.43049708,0.5735289,0.62375724,0.68561125,0.5478617
data/images_test/OoxYhDbzWwg.003.jpg,0.1682242990654205,0.2083333333333333,0.3736263736263736,0.4368932038834952,0.2897196261682243,0.3555555555555556,0.5152403,0.5995818,0.60446286,0.58462024,0.61160177
data/images_test/B77ZCcCMrkM.000.jpg,0.7196261682242993,0.7916666666666667,0.7142857142857143,0.8349514563106796,0.7757009345794392,0.8222222222222221,0.62397575,0.6383792,0.64342344,0.6425677,0.68636215
data/images_test/_Q4wOgixh7E.005.jpg,0.1495327102803738,0.3125,0.2967032967032966,0.2135922330097087,0.1962616822429906,0.4777777777777778,0.39986414,0.41735274,0.48027855,0.39873472,0.48484653
data/images_test/7gXF3MVPXPU.005.jpg,0.663551401869159,0.875,0.6483516483516484,0.8252427184466018,0.7757009345794392,0.7555555555555554,0.71505064,0.7411466,0.6770917,0.7540865,0.7907458
data/images_test/N7oR6_oMBFk.003.jpg,0.8317757009345795,0.7500000000000001,0.7692307692307692,0.6310679611650486,0.6822429906542056,0.5888888888888889,0.48379257,0.5581459,0.5632564,0.55990434,0.5759957
data/images_test/SSBC6EsBCro.000.jpg,0.3644859813084112,0.3854166666666667,0.3846153846153846,0.4854368932038835,0.3925233644859813,0.5111111111111111,0.37958103,0.431504,0.4743437,0.49131596,0.4893487
data/images_test/kFak4VnRnRM.000.jpg,0.4672897196261683,0.5,0.3846153846153846,0.6407766990291262,0.4672897196261681,0.5111111111111111,0.48820174,0.51462424,0.5349271,0.5007881,0.57482105
data/images_test/xun35caJTQI.004.jpg,0.2897196261682243,0.3437499999999999,0.4395604395604395,0.5048543689320388,0.4672897196261681,0.4222222222222222,0.38349265,0.46301097,0.5092614,0.51093507,0.5092175
data/images_test/c70zW-HoZUA.000.jpg,0.4392523364485981,0.4791666666666667,0.6153846153846153,0.6019417475728155,0.5981308411214953,0.5,0.48617405,0.57999307,0.6278039,0.5669481,0.5550821
data/images_test/qoZwA4ESb7g.002.jpg,0.2523364485981308,0.25,0.3956043956043956,0.3398058252427184,0.336448598130841,0.4555555555555555,0.4248796,0.48256898,0.5292202,0.49408266,0.5244945
data/images_test/TIRrlL71dEQ.001.jpg,0.2803738317757009,0.3229166666666666,0.3736263736263736,0.174757281553398,0.2803738317757009,0.4333333333333333,0.37827605,0.44039762,0.47141474,0.4529091,0.48536387
data/images_test/0MB91ku0eEw.000.jpg,0.4672897196261683,0.46875,0.4505494505494505,0.4563106796116505,0.4953271028037382,0.5444444444444444,0.42183435,0.4971596,0.5506164,0.54610294,0.5146394
data/images_test/zFVjcb45pjI.000.jpg,0.1869158878504672,0.1249999999999999,0.4725274725274725,0.3592233009708738,0.233644859813084,0.3111111111111111,0.30524403,0.3269227,0.3807369,0.31879744,0.41509596
data/images_test/J8N2OCqM6N0.004.jpg,0.4299065420560748,0.4791666666666667,0.4395604395604395,0.4563106796116505,0.4485981308411215,0.4333333333333333,0.50718874,0.54537505,0.57721984,0.52811366,0.5832373
data/images_test/PTV5TBVRHxo.005.jpg,0.6728971962616823,0.7604166666666666,0.6703296703296703,0.6893203883495147,0.7663551401869158,0.7555555555555554,0.639957,0.6863075,0.6759838,0.65762293,0.70508397
data/images_test/VvSk5m90xOs.001.jpg,0.1588785046728972,0.1666666666666666,0.2417582417582417,0.2621359223300971,0.2616822429906542,0.2,0.4254573,0.5094629,0.52294064,0.49497744,0.5391121
data/images_test/1-GgVRmAEoo.001.jpg,0.5233644859813085,0.6145833333333333,0.4615384615384615,0.6116504854368932,0.5046728971962616,0.5555555555555556,0.58881855,0.6519946,0.62774515,0.6689124,0.6939094
data/images_test/a97PXgrKSxo.004.jpg,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5794392523364486,0.5888888888888889,0.55169314,0.5966245,0.6106827,0.617234,0.6296854
data/images_test/fwJykIyvS04.003.jpg,0.3738317757009345,0.3854166666666667,0.6043956043956044,0.4660194174757281,0.4299065420560747,0.5222222222222223,0.50136805,0.53991085,0.57020235,0.4815746,0.5600135
data/images_test/KYvMsMLNGvY.004.jpg,0.3457943925233645,0.4166666666666667,0.4835164835164835,0.5339805825242718,0.5046728971962616,0.4888888888888889,0.49144915,0.52561975,0.5567651,0.5052052,0.56064785
data/images_test/EYbPGTIcnjs.004.jpg,0.4672897196261683,0.6145833333333333,0.3736263736263736,0.5436893203883495,0.514018691588785,0.6333333333333333,0.66711724,0.6765956,0.6586381,0.64391255,0.7165829
data/images_test/sSR1a5XW7n4.000.jpg,0.3551401869158878,0.5416666666666666,0.4615384615384615,0.4757281553398058,0.439252336448598,0.3888888888888889,0.35972667,0.44355077,0.51827466,0.5004368,0.44281423
data/images_test/nR0h3WFbPfA.002.jpg,0.6542056074766356,0.6145833333333333,0.7362637362637363,0.3689320388349514,0.5794392523364486,0.6333333333333333,0.585402,0.60933197,0.63523513,0.5004616,0.64403296
data/images_test/RWhyKkFI3zw.003.jpg,0.2897196261682243,0.3645833333333333,0.5164835164835165,0.4854368932038835,0.4485981308411215,0.4777777777777778,0.37640542,0.39044058,0.4683087,0.3970136,0.44523722
data/images_test/4bDOetaLvZs.003.jpg,0.3457943925233645,0.1666666666666666,0.3736263736263736,0.3009708737864077,0.2523364485981308,0.3111111111111111,0.18064338,0.23047736,0.2866872,0.28463322,0.3017664
data/images_test/SkNO4x-LSgE.003.jpg,0.4299065420560748,0.4895833333333333,0.5164835164835165,0.6213592233009709,0.5327102803738317,0.4888888888888889,0.42790687,0.5183584,0.5677719,0.5962446,0.5187611
data/images_test/8g5jPiQ6XdA.005.jpg,0.5981308411214954,0.7187499999999999,0.7912087912087912,0.5048543689320388,0.719626168224299,0.711111111111111,0.58993435,0.6077755,0.6332763,0.5075381,0.6411761
data/images_test/U3UaF1aFek4.003.jpg,0.3831775700934579,0.4583333333333333,0.4835164835164835,0.3689320388349514,0.4485981308411215,0.5111111111111111,0.46409833,0.49365032,0.52343416,0.49120665,0.55084103
data/images_test/kSk-rf7a1Ig.005.jpg,0.3551401869158878,0.3749999999999999,0.5824175824175825,0.4757281553398058,0.439252336448598,0.4555555555555555,0.4101913,0.41923112,0.48066673,0.42957973,0.48232234
