image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/htH89DBizno.004.jpg,0.4859813084112149,0.6458333333333333,0.6813186813186812,0.6699029126213591,0.6261682242990654,0.8222222222222221,0.41756678,0.537726,0.58543354,0.58838964,0.53610706
data/images_test/p_wf-KszNlk.001.jpg,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.5700934579439252,0.6555555555555556,0.49841008,0.578444,0.609723,0.61389416,0.5878016
data/images_test/MuYYY3XaJ7Q.001.jpg,0.4672897196261683,0.625,0.5604395604395604,0.5242718446601942,0.514018691588785,0.5222222222222223,0.68079597,0.71357226,0.71886134,0.64495885,0.73229873
data/images_test/0MB91ku0eEw.005.jpg,0.4112149532710281,0.4583333333333333,0.7142857142857143,0.6601941747572816,0.5700934579439252,0.4,0.46848112,0.5480504,0.5991752,0.59141505,0.5434261
data/images_test/WpEZOSrENL0.003.jpg,0.3177570093457944,0.4375,0.3846153846153846,0.5242718446601942,0.4485981308411215,0.4111111111111111,0.49617392,0.5105822,0.55113286,0.52634,0.57064235
data/images_test/C2Y9Puk3Obk.004.jpg,0.8317757009345795,0.84375,0.923076923076923,0.7087378640776699,0.850467289719626,0.8222222222222221,0.7389088,0.73932016,0.67740417,0.69220686,0.81358063
data/images_test/ask-ZFRztf8.003.jpg,0.4672897196261683,0.53125,0.4395604395604395,0.5922330097087379,0.5046728971962616,0.5555555555555556,0.52136433,0.568696,0.6210346,0.5341956,0.5855422
data/images_test/TSGpD2NBeCQ.005.jpg,0.4672897196261683,0.6041666666666666,0.6703296703296703,0.5533980582524272,0.5794392523364486,0.6777777777777777,0.39592803,0.48271877,0.5575714,0.5244453,0.4853384
data/images_test/54JawR1x0II.004.jpg,0.4299065420560748,0.4895833333333333,0.6153846153846153,0.6019417475728155,0.5700934579439252,0.5888888888888889,0.5240289,0.5907655,0.63741285,0.55254734,0.61814994
data/images_test/9n8dNi-ERQ0.001.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4660194174757281,0.5420560747663551,0.4666666666666667,0.5576581,0.571628,0.5868741,0.5407864,0.60614955
data/images_test/lNG_XdqMf0g.004.jpg,0.691588785046729,0.7916666666666667,0.7032967032967032,0.6407766990291262,0.7102803738317757,0.6444444444444444,0.521774,0.57371664,0.5829654,0.5581916,0.6044955
data/images_test/Jy716zClCKs.004.jpg,0.3644859813084112,0.5,0.5604395604395604,0.3786407766990291,0.3831775700934579,0.6555555555555556,0.49901903,0.5317832,0.5767212,0.4952233,0.5711663
data/images_test/w_ExyXsnw2A.005.jpg,0.3738317757009345,0.3854166666666667,0.5054945054945055,0.4854368932038835,0.3925233644859813,0.4111111111111111,0.5002165,0.5140723,0.55068254,0.49171463,0.5650081
data/images_test/wKBObhJXCSQ.000.jpg,0.3644859813084112,0.4375,0.4285714285714285,0.3106796116504854,0.336448598130841,0.4444444444444445,0.3250733,0.37245432,0.44805413,0.36405244,0.43426615
data/images_test/p6UMx8dwHZQ.005.jpg,0.5327102803738318,0.5208333333333334,0.5164835164835165,0.4757281553398058,0.514018691588785,0.6444444444444444,0.47406614,0.50005114,0.56462044,0.43636507,0.5273633
data/images_test/R42dmIPCXwo.000.jpg,0.3644859813084112,0.28125,0.3076923076923076,0.2621359223300971,0.2616822429906542,0.4111111111111111,0.39432997,0.41153386,0.4406581,0.3888898,0.4979409
data/images_test/3tPq9fNOXZQ.000.jpg,0.5140186915887851,0.5,0.4175824175824176,0.5145631067961165,0.514018691588785,0.5,0.45205212,0.4461075,0.48591435,0.42931265,0.5407007
data/images_test/-6otZ7M-Mro.002.jpg,0.4953271028037384,0.59375,0.7032967032967032,0.6407766990291262,0.5607476635514018,0.5666666666666667,0.4956525,0.6217124,0.6577571,0.7291783,0.59109807
data/images_test/9UEBU_yiTPs.000.jpg,0.4392523364485981,0.5729166666666666,0.5384615384615384,0.4563106796116505,0.4672897196261681,0.5777777777777777,0.50280106,0.5813745,0.62080276,0.566147,0.63064015
data/images_test/ouYYWCY__5A.004.jpg,0.3738317757009345,0.46875,0.4725274725274725,0.6116504854368932,0.3925233644859813,0.5,0.5177352,0.5273619,0.54203296,0.51967883,0.58205116
data/images_test/69BopbFc34U.002.jpg,0.205607476635514,0.2708333333333333,0.4725274725274725,0.3106796116504854,0.3738317757009345,0.4333333333333333,0.23128071,0.25583604,0.33527753,0.2564319,0.33686826
data/images_test/SIpQm4G4DDg.003.jpg,0.2429906542056074,0.3645833333333333,0.3296703296703296,0.3300970873786408,0.3644859813084112,0.4888888888888889,0.3712435,0.40492004,0.47323358,0.42619947,0.44964015
data/images_test/u_qvbRpm88k.000.jpg,0.4392523364485981,0.5,0.5714285714285714,0.3786407766990291,0.3738317757009345,0.6,0.37316418,0.40653247,0.43980336,0.38421667,0.48577514
data/images_test/KnbEca4Ibwk.004.jpg,0.4299065420560748,0.3437499999999999,0.4175824175824176,0.3689320388349514,0.439252336448598,0.5,0.50963545,0.5453188,0.5921438,0.48978788,0.5678079
data/images_test/Hm5K_K0v718.002.jpg,0.4485981308411215,0.6041666666666666,0.6703296703296703,0.6407766990291262,0.6822429906542056,0.6333333333333333,0.5418929,0.60612035,0.59208834,0.63679874,0.680746
data/images_test/p_kPnCD7WzU.003.jpg,0.4205607476635514,0.4375,0.5384615384615384,0.4951456310679611,0.4018691588785046,0.4666666666666667,0.55754316,0.5987383,0.5812501,0.618168,0.6430236
data/images_test/9cj8rrj1wSk.003.jpg,0.5327102803738318,0.6354166666666666,0.6483516483516484,0.5825242718446602,0.5327102803738317,0.5222222222222223,0.5469773,0.5916327,0.6275387,0.56369513,0.60764074
data/images_test/x6Tluj4dJTU.003.jpg,0.4299065420560748,0.2083333333333333,0.3186813186813186,0.3203883495145631,0.2056074766355139,0.5111111111111111,0.48611552,0.5439733,0.56285083,0.6012281,0.55718637
data/images_test/bnM9Ow52x3o.003.jpg,0.7476635514018694,0.7708333333333334,0.7252747252747254,0.7864077669902914,0.7476635514018691,0.8444444444444444,0.6635671,0.68469274,0.6648399,0.67823607,0.7208446
data/images_test/L4uFD6434Pc.000.jpg,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.4672897196261681,0.5,0.50018215,0.548847,0.6087272,0.50593626,0.6158218
data/images_test/j1idNSoB7tA.005.jpg,0.5794392523364487,0.5104166666666666,0.5164835164835165,0.3689320388349514,0.4299065420560747,0.6444444444444444,0.45779234,0.49693948,0.53213346,0.491629,0.53647286
